234093,56696
234093,63418
234093,62170
234093,62074
234093,16358
234093,62400
234093,63188
234093,63510
234093,59822
234093,50268
234120,61542
234120,11262
234093,62378
234120,48574
234093,57414
234093,63218
234120,16358
234093,56484
234093,48694
234093,62376
234093,63538
234120,56714
234120,1304
234120,62074
234120,61364
234120,1370
234120,59822
234120,34092
234120,63188
234120,1372
234120,57414
60888,30500
60888,56714
60888,61672
60888,61542
60888,54096
234120,62378
60888,62074
60888,16358
60888,44302
60888,124
234120,62170
234120,62376
60888,61364
60888,1370
60888,48298
60888,59816
60888,59822
60888,1304
60888,49888
60888,11262
60888,35732
60888,34092
60888,57804
60888,50268
60888,50720
60888,61560
60888,33886
234120,48694
60888,1372
60888,57414
60888,63218
60888,63220
60888,53160
60888,48574
60888,61552
60888,50716
60888,39186
60888,63538
60888,48980
60888,50274
60888,3382
60888,10808
60888,61558
60888,63510
60888,32496
60888,63186
60888,50718
60888,60978
60888,35846
60888,46632
60888,10652
60888,42132
60888,61540
60888,62376
60888,63508
61482,61364
61482,1370
61482,30500
61482,56714
60888,61028
60888,63188
60888,62944
61482,39186
61482,34092
61482,57804
61482,16358
60888,56696
60888,63418
60888,62170
61482,61558
61482,1372
61482,48298
61482,59816
61482,61672
61482,61542
61482,50270
60888,62400
60888,62378
61482,50716
61482,42132
61482,50268
61482,62074
61482,50720
61482,44302
60888,62860
60888,56484
60888,48694
61482,3382
61482,10808
61482,63510
61482,32496
61482,57414
61482,59822
61482,63218
61482,1304
61482,54096
61482,11262
61482,35732
61482,48574
61482,61552
61482,46632
61482,10652
61482,61540
61482,62376
61482,63538
61482,124
61482,33886
61482,50274
61482,63188
61482,62944
61482,63360
61482,59396
61482,62274
61482,49888
61482,53160
61482,60978
61482,35846
61482,62170
61482,48694
61482,63508
64299,61364
61482,48980
61482,55798
61482,61560
61482,61028
61482,62378
64299,34092
61482,63220
61482,63186
61482,50718
61482,56696
61482,63418
61482,56484
64299,1372
64299,1370
64299,56714
64299,61672
61482,62618
61482,62400
64299,48574
64299,10652
64299,62074
61482,62860
64299,63188
64299,59822
64299,61542
64299,11262
64299,62170
64299,16358
64299,62378
64299,57414
64299,1304
64299,48694
64299,62376
154041,11262
154041,48574
154041,61364
154041,1370
154041,34092
154041,63188
154041,1372
154041,56714
154041,61672
154041,61542
154041,10652
154041,62074
154041,16358
154041,62378
154041,59822
154041,1304
154041,62170
154041,48694
154041,62376
154167,61542
154167,11262
154041,57414
154167,61672
154167,1304
154167,48574
154167,62074
154167,16358
154167,61364
154167,1370
154167,56714
154167,59822
154167,10652
154167,34092
154167,63188
154167,1372
154167,62170
164541,56714
164541,61672
164541,61542
164541,11262
154167,62378
154167,57414
164541,62074
164541,16358
154167,62376
164541,1370
164541,30500
164541,59816
164541,59822
164541,1304
164541,54096
164541,35732
164541,48574
164541,124
164541,33886
154167,48694
164541,61364
164541,57414
164541,63218
164541,63186
164541,60978
164541,61552
164541,50716
164541,39186
164541,34092
164541,50268
164541,63538
164541,48980
164541,61560
164541,61028
164541,3382
164541,10808
164541,61558
164541,1372
164541,63220
164541,50718
164541,56696
164541,35846
164541,46632
164541,10652
164541,42132
164541,62376
164640,61364
164640,1370
164640,56714
164640,61672
164640,61542
164541,63188
164541,63510
164640,34092
164640,62074
164541,63418
164541,62170
164640,1372
164640,59822
164640,1304
164541,62400
164541,62378
164640,16358
164541,56484
164541,48694
164640,57414
164640,11262
164640,48574
164640,10652
164640,62376
164640,62170
172419,61364
172419,1370
172419,56714
164640,63188
172419,34092
164640,48694
172419,1372
172419,61672
164640,62378
172419,48574
172419,10652
172419,62074
172419,16358
172419,63188
172419,57414
172419,59822
172419,61542
172419,11262
172419,62170
172419,62376
172419,62378
172419,1304
172419,48694
178230,61364
178230,35732
178230,48574
178230,61552
178230,50716
178230,34092
178230,33886
178230,50274
178230,3382
178230,10808
178230,1372
178230,1370
178230,30500
178230,54096
178230,11262
178230,60978
178230,35846
178230,46632
178230,10652
178230,39186
178230,57804
178230,124
178230,61028
178230,63188
178230,62944
178230,61558
178230,63510
178230,48298
178230,56714
178230,61672
178230,61542
178230,50270
178230,49888
178230,53160
178230,50718
178230,56696
178230,63418
178230,62170
178230,42132
178230,61540
178230,50268
178230,62074
178230,16358
178230,44302
178230,61560
178230,62618
178230,62400
178230,62378
178230,32496
178230,59816
178230,59822
178230,1304
178230,63220
178230,63186
178230,62860
178230,56484
178230,62376
178230,50720
178458,54096
178458,11262
178458,35732
178458,48574
178458,50716
178230,57414
178230,63360
178230,63218
178230,59396
178230,62274
178458,124
178458,33886
178458,50274
178230,48694
178458,3382
178230,63508
178230,63538
178230,48980
178230,55798
178458,61542
178458,49888
178458,60978
178458,61552
178458,46632
178458,39186
178458,16358
178458,44302
178458,61560
178458,61028
178458,63188
178458,10808
178458,61558
178458,61364
178458,1370
178458,30500
178458,56714
178458,61672
178458,1304
178458,63220
178458,63186
178458,50718
178458,56696
178458,35846
178458,10652
178458,42132
178458,34092
178458,57804
178458,62074
178458,50720
178458,62378
178458,62944
178458,1372
178458,48298
178458,59816
178458,59822
178458,63218
178458,62860
178458,63418
178458,56484
178458,62170
178458,50268
178458,48980
178830,61672
178830,61542
178830,50270
178830,54096
178458,62400
178830,35732
178458,63510
178458,32496
178458,57414
178830,62074
178830,16358
178830,44302
178830,124
178830,33886
178458,48694
178458,61540
178458,62376
178458,63538
178830,30500
178830,56714
178830,59822
178830,1304
178830,49888
178830,11262
178830,48574
178830,61552
178830,50720
178830,61560
178830,50274
178458,63508
178830,61364
178830,1370
178830,48298
178830,59816
178830,63360
178830,63218
178830,59396
178830,62274
178830,63220
178830,53160
178830,50718
178830,60978
178830,35846
178830,50716
178830,39186
178830,34092
178830,57804
178830,50268
178830,48980
178830,55798
178830,62618
178830,61028
178830,3382
178830,10808
178830,61558
178830,1372
178830,57414
178830,63186
178830,56696
178830,63418
178830,46632
178830,10652
178830,42132
178830,63538
183105,1370
183105,30500
183105,56714
183105,61672
183105,50270
178830,62400
178830,63188
178830,62944
178830,63510
178830,32496
183105,57804
183105,62074
183105,16358
178830,62860
178830,62170
178830,61540
178830,62376
178830,63508
183105,61364
183105,48298
183105,59816
183105,59822
183105,61542
183105,54096
183105,11262
178830,62378
183105,39186
183105,34092
183105,50268
183105,50720
183105,44302
183105,124
178830,56484
178830,48694
183105,61558
183105,1372
183105,32496
183105,57414
183105,63360
183105,63218
183105,1304
183105,62274
183105,49888
183105,53160
183105,35732
183105,48574
183105,61552
183105,50716
183105,42132
183105,62376
183105,63538
183105,55798
183105,61560
183105,33886
183105,50274
183105,3382
183105,10808
183105,63510
183105,59396
183105,63220
183105,63186
183105,60978
183105,35846
183105,46632
183105,10652
183105,61540
183105,63508
183450,61364
183450,1370
183105,48980
183450,61672
183105,61028
183105,63188
183105,62944
183450,34092
183450,62074
183105,50718
183105,56696
183105,63418
183105,62170
183105,48694
183450,1372
183450,56714
183450,59822
183450,61542
183105,62618
183105,62400
183105,62378
183450,10652
183450,16358
183105,62860
183105,56484
183450,1304
183450,11262
183450,48574
183450,62170
183450,62376
183450,63188
183450,57414
183450,48694
191232,1370
183450,62378
191232,48574
191232,61364
191232,56714
191232,11262
191232,10652
191232,34092
191232,63188
191232,1372
191232,61672
191232,61542
191232,62170
191232,62376
191232,62074
191232,16358
191232,62378
191232,57414
191232,59822
191232,1304
191232,48694
191250,11262
191250,48574
191250,61364
191250,61542
191250,10652
191250,34092
191250,1372
191250,1370
191250,56714
191250,61672
191250,1304
191250,62170
191250,62074
191250,16358
191250,63188
191250,59822
197673,61542
197673,54096
197673,11262
191250,62378
197673,48574
191250,57414
197673,16358
197673,44302
197673,124
197673,50274
191250,48694
191250,62376
197673,56714
197673,61672
197673,1304
197673,49888
197673,53160
197673,35732
197673,60978
197673,61552
197673,50716
197673,62074
197673,61560
197673,33886
197673,61028
197673,3382
197673,61364
197673,1370
197673,30500
197673,59816
197673,59822
197673,63218
197673,63220
197673,63186
197673,56696
197673,35846
197673,46632
197673,39186
197673,34092
197673,57804
197673,48980
197673,63188
197673,10808
197673,61558
197673,1372
197673,48298
197673,57414
197673,50718
197673,62860
197673,63418
197673,10652
197673,42132
197673,33534
197673,50268
197673,63538
201837,56714
201837,61542
197673,62400
197673,62378
197673,62944
197673,63510
197673,32496
201837,62074
201837,16358
197673,56484
197673,62170
197673,61540
197673,62376
201837,61364
201837,1370
201837,59822
201837,1304
201837,11262
201837,34092
197673,48694
197673,63508
201837,1372
201837,57414
201837,48574
201837,62376
203259,61364
203259,1370
203259,56714
201837,63188
203259,34092
203259,16358
201837,62170
203259,1372
203259,61672
203259,61542
201837,62378
203259,62074
201837,48694
203259,57414
203259,59822
203259,1304
203259,11262
203259,48574
203259,10652
203259,62376
203259,63188
203259,62170
203259,48694
211383,61364
211383,30500
203259,62378
211383,34092
211383,1372
211383,1370
211383,56714
211383,48574
211383,62074
211383,33886
211383,63188
211383,59822
211383,61542
211383,11262
211383,62170
211383,16358
211383,62378
211383,57414
211383,1304
211383,50718
211383,56484
211383,48694
211383,62376
211383,63538
212211,11262
212211,35732
212211,48574
212211,61552
212211,50716
212211,39186
212211,33886
212211,50274
212211,3382
212211,61558
212211,61364
212211,1370
212211,54096
212211,60978
212211,35846
212211,46632
212211,42132
212211,34092
212211,57804
212211,124
212211,61028
212211,63188
212211,10808
212211,1372
212211,30500
212211,56714
212211,61672
212211,61542
212211,49888
212211,63186
212211,50718
212211,56696
212211,63418
212211,10652
212211,62074
212211,16358
212211,44302
212211,61560
212211,62400
212211,62378
212211,62944
212211,63510
212211,32496
212211,48298
212211,59816
212211,59822
212211,1304
212211,63220
212211,62860
212211,56484
212211,62170
212211,48694
212211,61540
212211,62376
212211,50268
212211,50720
212748,61542
212748,50270
212748,54096
212748,11262
212748,35732
212748,61552
212211,57414
212211,63218
212748,44302
212748,124
212748,33886
212211,63538
212211,48980
212748,61672
212748,1304
212748,49888
212748,53160
212748,48574
212748,35846
212748,50716
212748,62074
212748,16358
212748,61560
212748,50274
212748,3382
212748,10808
212211,63508
212748,61364
212748,1370
212748,30500
212748,56714
212748,59822
212748,59396
212748,62274
212748,63220
212748,63186
212748,50718
212748,60978
212748,63418
212748,46632
212748,10652
212748,39186
212748,34092
212748,57804
212748,48980
212748,55798
212748,62618
212748,61028
212748,62400
212748,63188
212748,62944
212748,61558
212748,1372
212748,48298
212748,59816
212748,63360
212748,63218
212748,56696
212748,62170
212748,42132
212748,33534
212748,50268
216981,56714
216981,61672
216981,61542
216981,11262
212748,62378
212748,63510
212748,32496
212748,57414
216981,62074
216981,16358
212748,62860
212748,56484
212748,61540
212748,62376
212748,63538
216981,1370
216981,59822
216981,1304
216981,48574
212748,48694
212748,63508
216981,61364
216981,57414
216981,34092
216981,1372
216981,10652
216981,62376
222540,61364
222540,1370
222540,56714
222540,61672
222540,61542
216981,63188
222540,34092
222540,62074
216981,62170
222540,1372
222540,59822
222540,1304
216981,62378
222540,16358
216981,48694
222540,57414
222540,11262
222540,48574
222540,10652
222540,62376
222540,62170
59691,61364
59691,1370
59691,56714
222540,63188
59691,50716
59691,39186
59691,34092
222540,48694
59691,3382
59691,10808
59691,61558
59691,1372
59691,30500
59691,61672
222540,62378
59691,48574
59691,61552
59691,10652
59691,62074
59691,16358
59691,63188
59691,63510
59691,57414
59691,59822
59691,61542
59691,11262
59691,35732
59691,60978
59691,35846
59691,62170
59691,62376
59691,50268
59691,63538
59691,124
59691,33886
59691,61028
59691,62378
59691,1304
59691,56696
59691,63418
59691,56484
59691,48694
61908,61364
59691,61560
59691,62400
61908,48574
61908,34092
59691,50718
61908,1372
61908,1370
61908,11262
61908,10652
61908,63188
61908,56714
61908,61672
61908,61542
61908,62170
61908,62074
61908,16358
61908,62378
61908,59822
61908,1304
61908,62376
179790,11262
179790,48574
61908,57414
61908,48694
179790,61542
179790,16358
179790,63188
179790,61364
179790,1370
179790,56714
179790,61672
179790,1304
179790,10652
179790,34092
179790,62074
179790,62378
179790,1372
179790,59822
179790,62170
186174,61672
186174,61542
186174,54096
186174,35732
179790,57414
186174,62074
186174,16358
186174,124
186174,33886
179790,48694
179790,62376
186174,30500
186174,56714
186174,59822
186174,1304
186174,11262
186174,48574
186174,61552
186174,61560
186174,50274
186174,61364
186174,1370
186174,63218
186174,63220
186174,50718
186174,60978
186174,35846
186174,50716
186174,39186
186174,34092
186174,50268
186174,48980
186174,61028
186174,3382
186174,10808
186174,61558
186174,1372
186174,57414
186174,56696
186174,63418
186174,46632
186174,10652
186174,63538
188937,1370
188937,56714
188937,61672
186174,62400
186174,63188
186174,63510
188937,62074
188937,16358
186174,62170
186174,62376
188937,61364
188937,59822
188937,61542
188937,11262
186174,62378
188937,34092
186174,56484
186174,48694
188937,1372
188937,57414
188937,1304
188937,48574
188937,62376
188937,10652
198867,61364
198867,1370
198867,30500
198867,61672
188937,63188
198867,39186
198867,34092
198867,62074
188937,62170
188937,48694
198867,10808
198867,61558
198867,1372
198867,56714
198867,59822
198867,61542
188937,62378
198867,61552
198867,50716
198867,10652
198867,42132
198867,50268
198867,16358
198867,3382
198867,63510
198867,59816
198867,1304
198867,54096
198867,11262
198867,35732
198867,48574
198867,35846
198867,46632
198867,62170
198867,62376
198867,124
198867,33886
198867,63188
198867,57414
198867,63218
198867,60978
198867,63418
198867,48694
198867,63538
205659,1370
198867,48980
198867,61560
198867,61028
198867,62400
198867,62378
205659,48574
198867,63220
198867,63186
198867,50718
198867,56696
198867,56484
205659,61364
205659,56714
205659,11262
205659,10652
205659,34092
205659,63188
205659,1372
205659,61672
205659,61542
205659,62170
205659,62376
205659,62074
205659,16358
205659,62378
205659,57414
205659,59822
205659,1304
205659,48694
206940,54096
206940,11262
206940,35732
206940,48574
206940,61552
206940,124
206940,33886
206940,50274
206940,10808
206940,61364
206940,61542
206940,50270
206940,49888
206940,53160
206940,60978
206940,35846
206940,50716
206940,10652
206940,39186
206940,34092
206940,44302
206940,61560
206940,61028
206940,3382
206940,62944
206940,61558
206940,1372
206940,1370
206940,30500
206940,56714
206940,61672
206940,1304
206940,63220
206940,63186
206940,50718
206940,56696
206940,63418
206940,46632
206940,62170
206940,42132
206940,57804
206940,62074
206940,16358
