226140,50716
241824,59822
237840,10790
208599,1304
61692,10652
230028,48980
209976,63510
194424,33886
71409,59822
248682,63188
241824,1372
194424,50274
208599,59822
157236,124
226140,61552
211413,11262
209976,57414
241824,10808
71409,1304
61899,46632
194424,3382
206442,50716
241824,3382
219132,1372
206442,61552
241824,33886
194424,10808
226140,48574
241026,57414
194424,61558
217752,11262
234555,1370
248682,63510
206442,48574
249687,1372
219132,10808
208599,1372
226140,35732
194424,1372
61899,10652
241824,124
241026,63510
246033,62376
211413,48574
208599,61558
241824,16358
71409,60978
208599,10808
226140,11262
234555,61364
71409,35846
65067,62376
206634,63188
71409,10652
217752,54096
230178,11262
194424,59816
61899,42132
248682,57414
241026,63188
208599,3382
209976,62170
241824,34092
194424,59822
203247,10808
206442,11262
241824,50716
226140,54096
248250,48694
219231,42132
241824,48574
246870,56714
209976,62376
241824,61552
194424,1304
226140,50270
220179,10808
239217,62376
211413,50716
241824,11262
208599,33886
217752,50270
194424,49888
230028,62400
246033,62170
241824,61542
226140,61542
206442,61542
167256,1304
241824,61672
230028,62378
241824,30500
248682,50718
166599,48694
246870,61672
194424,60978
241824,56714
208599,124
61899,50268
241824,61364
217752,61542
219231,10652
206442,61672
194424,35846
241824,1370
206442,56714
61692,60978
154803,48694
209976,62378
219132,16358
231096,48694
208599,44302
194424,10652
226140,61672
230178,48574
249687,59822
208599,16358
211413,34092
194424,42132
248682,62170
209094,10652
194424,33534
186951,57414
206442,30500
226140,56714
194424,50268
226140,30500
71409,63188
206442,1370
219231,46632
206442,61364
248682,62376
226140,1370
208599,34092
67740,57414
71409,63510
219231,35846
249687,1304
248682,63538
219132,34092
208599,39186
207828,50718
217752,61672
241026,10652
226140,61364
215457,63188
175878,62378
194424,61560
231096,62378
198882,48694
167256,59822
71409,57414
246870,61542
208599,50716
208599,61552
219231,60978
241026,35846
219132,50716
194424,61028
209976,48694
253053,1304
239217,63538
241026,60978
211413,16358
217752,56714
183366,63188
198882,56484
208599,48574
223071,61364
208599,35732
180801,48694
194424,63188
230178,50716
220179,1372
231096,62376
208599,11262
219132,48574
223071,1370
194424,62944
208599,54096
61899,61560
194424,63510
231096,62170
198882,62860
223071,56714
72918,62170
246033,57414
241026,1304
223071,61672
208599,61542
180801,56484
217752,30500
207582,62378
223071,61542
219132,11262
194424,57414
248682,62378
71409,62170
219420,48694
223071,11262
241026,59822
208599,56714
71409,62376
223071,48574
208599,61672
223071,50716
231096,57414
246033,63510
223071,61552
208599,30500
67740,63510
61692,1304
217752,1370
219132,61542
223071,34092
241026,1372
231096,63510
231096,63188
194424,63186
208599,1370
208599,61364
194424,50718
219231,49888
61899,61028
253053,59822
241026,10808
219132,56714
246870,11262
230028,62860
194424,56696
181371,61364
223071,16358
241026,3382
246033,63188
194424,63418
217752,61364
249687,60978
153402,60978
223071,124
219132,1370
206745,48694
194424,62170
167256,1372
249687,35846
215457,63510
230028,56484
241026,33886
61899,63188
219132,61364
194424,62376
181371,1370
206745,56484
71409,62378
223071,10808
241026,124
230178,34092
230028,48694
231096,60978
194424,63538
61692,59822
212595,48694
223071,1372
61899,62944
231096,1304
211413,10808
181371,56714
219231,1304
249687,10652
241026,16358
248682,56484
246870,48574
61899,59394
223071,59822
231096,59822
248682,48694
223071,1304
198882,62378
67740,63188
198882,62400
231096,1372
236655,10808
157854,48694
211413,1372
242151,61364
224787,48980
61899,63510
231096,10808
167256,10808
223071,35846
242151,1370
194424,62400
246216,61364
223071,60978
241026,34092
246216,1370
194424,62378
203247,1372
246870,61552
242151,30500
223071,10652
219231,59822
183366,63510
231096,16358
181371,61542
246216,56714
241026,50716
71409,48694
241026,61552
242151,56714
231096,34092
206634,10652
231096,50716
246216,61542
157854,56484
246870,50716
207828,62170
241026,48574
186657,61364
231096,48574
153402,1304
219231,59816
242151,61672
61899,57414
186657,1370
231096,11262
206745,62378
211413,59822
241026,11262
180801,62378
231096,61542
242151,61542
253053,1372
186657,56714
246216,11262
223071,63188
231096,56714
241026,61542
186657,61672
65067,62170
181371,11262
215457,57414
198882,63538
236655,1372
206634,35846
211413,1304
231096,61364
186657,61542
61899,63218
246216,48574
231096,1370
246216,50716
175878,48694
241026,61672
194424,62860
153885,124
223071,63510
242151,54096
241026,56714
219381,48694
154803,62378
61692,1372
241026,30500
186657,11262
223071,57414
194424,56484
61899,59396
198882,62376
181371,48574
194424,48694
153402,59822
246216,34092
242151,11262
206634,60978
241026,1370
186657,48574
61899,62274
155388,48694
198882,62170
212595,62378
230178,16358
242151,35732
186657,50716
220179,59822
241026,61364
203133,1370
206745,63538
203133,61364
181371,50716
186657,34092
248724,61364
61899,63220
246033,60978
223071,62170
223530,48694
242151,48574
219231,1372
246870,34092
198882,63418
242151,61552
61692,10808
206745,62376
203133,56714
248724,1370
223530,56484
203133,61672
253053,10808
219381,62378
246216,16358
203133,61542
198882,56696
61899,63186
199479,48694
223071,62376
186657,16358
211413,60978
219231,61558
242151,50716
223530,62860
198882,50718
206745,62170
198882,63186
61899,50718
180801,63538
181371,34092
186657,124
203133,11262
242151,39186
203133,48574
219381,62376
248724,56714
203133,61552
246033,1304
61899,56696
242151,34092
248724,61672
219381,62170
206745,50718
219231,10808
223071,62378
153402,1372
203133,50716
186657,10808
246216,10808
180801,62376
61899,63418
183366,57414
203133,34092
242151,57804
207828,62376
230178,124
246033,59822
219381,57414
219231,3382
246216,1372
186657,1372
248724,61542
206634,1304
219381,63510
198882,57414
212595,62376
210690,16358
209094,62170
186657,59822
206745,57414
203133,16358
239217,62378
180801,62170
61899,62170
236655,59822
219381,63188
242151,62074
186657,1304
246216,59822
203133,124
212595,62170
210111,16358
198882,63510
246216,1304
223530,62378
242151,16358
153402,10808
246033,1372
181371,16358
206745,63510
223071,48694
223530,62400
220179,1304
219231,50274
242151,44302
206634,59822
186657,60978
248724,11262
237804,61364
246033,10808
153885,62170
198882,62944
203133,10808
237804,1370
219381,10652
206745,63188
180801,50718
208812,61364
219381,35846
237804,56714
186657,10652
167256,16358
198882,63188
203133,1372
242151,124
249687,63188
246216,60978
219381,60978
61899,62376
219231,33886
198882,61028
237804,61542
248724,48574
219381,1304
223530,48980
219381,59822
237804,11262
248724,61552
246870,16358
203133,59822
242151,33886
246033,50274
208812,1370
207828,63538
237804,48574
248724,50716
203133,1304
219381,1372
61899,63538
223530,63538
154803,62376
242151,50274
198882,61560
236655,1304
61692,124
237804,50716
219381,10808
223530,62376
237804,34092
219381,124
212595,57414
206634,1372
203133,60978
242151,3382
223530,62170
219231,124
237804,16358
249687,63510
219381,16358
153885,16358
208812,30500
186657,63188
203133,35846
203133,10652
237840,62378
242151,10808
212595,63510
248724,34092
223530,63418
219381,34092
180801,57414
186657,63510
223530,56696
212586,63188
253053,124
61899,48980
206745,10652
219381,61552
154803,62170
223530,50718
242151,61558
219381,50716
198882,50268
242151,1372
219381,48574
212595,63188
198882,33534
237804,10808
61899,55798
219381,11262
223530,63186
237804,1372
181371,10808
206745,35846
219381,61542
206634,10808
223530,63220
186657,57414
246216,63188
219381,61672
237804,59822
246870,124
215457,50718
180801,63510
219381,56714
206745,60978
198882,42132
219381,61364
223530,63218
219381,1370
219231,44302
249687,57414
198882,10652
208812,56714
206634,3382
61692,16358
211413,63188
223530,57414
242151,59816
246216,63510
246033,57804
207078,48694
237804,1304
207078,56484
230178,10808
181371,1372
246033,34092
206745,1304
242151,59822
219231,16358
198882,35846
180801,63188
167256,34092
237804,60978
248724,16358
223530,63510
186657,62170
203133,63188
61899,62618
246216,57414
198882,60978
206745,59822
123150,57414
208812,61672
211413,63510
186657,62376
223530,62944
242151,1304
223530,63188
246033,50716
203133,63510
207078,62378
157854,62378
206745,1372
153402,16358
198882,49888
67740,10652
61899,62400
242151,49888
223530,61028
203133,57414
181371,59822
248724,124
237840,62400
198882,1304
246033,48574
206634,33886
206745,10808
207078,63538
223530,61560
206745,3382
253053,16358
61899,62378
237804,63188
230178,1372
207078,62376
211413,57414
246216,62170
212586,63510
246033,11262
198882,59816
242151,60978
207078,62170
232788,62376
236655,60978
237804,63510
198882,59822
186657,62378
206745,33886
212595,10652
181371,1304
242151,35846
206634,124
237804,57414
207078,50718
208812,61542
206745,124
203133,62170
246216,62376
223530,50268
219231,57804
207078,57414
246033,61542
212595,60978
223530,33534
67740,35846
198882,1372
203133,62376
167256,50716
198882,61558
223530,42132
207078,63510
242151,10652
206745,16358
207078,63188
237804,62170
242151,42132
219231,34092
198882,10808
223530,10652
223530,46632
61692,34092
223530,35846
248724,10808
198882,3382
67740,60978
154803,57414
223530,60978
246033,56714
237804,62376
206745,34092
212595,1304
210690,34092
157236,10808
215457,62170
219231,39186
242151,33534
181371,60978
220179,60978
223530,49888
153402,34092
198882,50274
248724,1372
198882,33886
246033,1370
167256,48574
206634,16358
246216,62378
183366,50718
206745,50716
207078,10652
212595,59822
242151,50268
246033,61364
223530,1304
207078,35846
206745,61552
203133,62378
246870,10808
186657,48694
208794,62378
61899,10790
207078,60978
203100,61364
206745,48574
237804,62378
198882,124
208812,54096
203100,1370
223530,59822
207078,1304
230178,59822
206745,11262
207078,59822
203247,59822
198882,44302
203100,56714
212595,1372
223530,59816
207078,1372
243477,48694
61692,50716
154803,63510
249687,62170
207078,10808
212595,10808
219231,50716
180801,60978
198882,16358
209094,60978
211413,62170
206745,61542
208812,11262
207078,3382
198882,62074
223530,1372
203100,61542
207078,33886
248724,59822
223530,61558
246870,1372
203100,11262
223530,10808
209094,62376
167256,11262
223530,3382
153402,50716
242151,61560
206745,61672
212586,57414
207078,124
206745,56714
207078,16358
219231,61552
206745,30500
237840,62618
203100,48574
253053,34092
198882,57804
223530,50274
219231,48574
206745,1370
207078,34092
203100,50716
210111,34092
237804,48694
198882,34092
206745,61364
248724,1304
223530,33886
154803,63188
211413,62376
207078,61552
247632,61364
249687,62376
208812,35732
230178,1304
207078,50716
223530,124
198882,39186
203133,48694
212595,124
207078,48574
247632,1370
206634,34092
203100,34092
247632,56714
242151,61028
207078,11262
180801,1304
223530,44302
2061063,48694
247632,61672
61692,48574
223530,16358
247632,61542
203796,61364
198882,50716
207078,61542
207078,30500
242151,63188
203100,16358
212595,16358
207078,56714
153402,48574
203796,1370
246216,48694
207078,61672
157854,63538
207078,1370
247632,11262
203796,30500
180801,59822
219231,35732
215457,62376
198882,61552
67740,1304
198882,48574
203796,56714
207078,61364
61899,62860
242151,62944
188265,48694
205995,61364
247632,48574
203796,61672
223530,57804
205995,1370
208812,48574
247632,50716
198882,35732
219231,11262
198882,11262
205995,30500
203796,61542
167256,61542
205995,56714
247632,34092
223530,34092
242151,63510
223530,39186
248724,60978
203796,54096
153402,11262
212595,34092
198882,54096
61692,11262
61899,56484
205995,61672
203796,11262
248724,35846
180801,1372
153885,34092
223530,50716
203100,10808
203796,35732
203100,1372
205995,61542
247632,16358
219231,54096
206634,50716
203796,48574
208812,61552
157854,62376
203796,61552
198882,61542
223530,61552
248250,62378
247632,124
203796,50716
223530,48574
203796,39186
188265,62378
67740,59822
232788,62170
223530,35732
205995,54096
212595,50716
203796,34092
180801,10808
223530,11262
246870,59822
205995,11262
198882,61672
248724,10652
205995,35732
206634,61552
61899,48694
253053,50716
242151,57414
223530,54096
203100,59822
198882,56714
215457,63538
205995,48574
203100,1304
212595,48574
247632,10808
203796,57804
205995,61552
210690,50716
180801,3382
198882,30500
208812,50716
206634,48574
208794,62400
247632,1372
223530,61542
205995,50716
212595,11262
247632,59822
203796,16358
210111,48694
198882,1370
188265,62376
188265,62170
205995,39186
203100,60978
2061063,62378
223530,61672
253053,61552
180801,50274
203796,44302
205995,34092
203796,124
183366,62170
247632,1304
223530,56714
219231,61542
198882,61364
153402,61542
180801,33886
223530,30500
243477,62378
153885,62376
223530,1370
212595,61542
167256,56714
154077,61364
205995,57804
247632,60978
207828,62378
61692,61542
203796,33886
230178,60978
157854,62170
203796,50274
206634,11262
223530,61364
188730,48694
253053,48574
154077,1370
246870,1304
242151,63186
181371,63188
203796,3382
247632,10652
211413,62378
212595,61672
188265,57414
203796,61558
203796,10808
212595,56714
205995,16358
188265,63510
242151,50718
205995,44302
206952,48694
206952,56484
219231,61672
203796,1372
188265,63188
212595,1370
205995,124
212595,61364
207582,48694
242151,56696
203796,59822
206952,62860
167256,1370
203796,59816
219231,56714
242151,63418
154077,56714
239217,56484
205995,33886
208812,39186
205995,50274
181371,63510
61692,61672
203796,1304
154077,61672
2061063,62376
188265,10652
203100,63188
67056,48694
247632,63188
67740,1372
153402,56714
206634,61542
242151,62170
203796,49888
205995,3382
188265,60978
247632,63510
205995,10808
223728,62378
219231,30500
203100,63510
205995,61558
2061063,62170
247632,57414
203796,35846
205995,1372
249687,62378
203796,60978
167256,61364
208812,34092
188265,1304
61692,56714
180801,57804
188265,59822
203100,57414
203796,46632
154077,61542
253053,11262
181371,57414
203796,10652
203247,1304
188265,1372
242151,62376
153402,1370
219231,1370
157854,50718
157236,1372
210690,48574
180801,34092
203796,42132
154803,10652
188265,10808
205995,59822
206634,61672
230178,10652
203796,33534
239217,48694
210111,50716
205995,1304
67740,10808
203796,50268
243477,62376
247632,62170
242151,63538
219231,61364
188265,124
180801,50716
188265,16358
153402,61364
205995,49888
206634,56714
206952,62378
206952,62400
61692,1370
237840,55798
247632,62376
195582,61364
154077,11262
243477,62170
188265,34092
2061063,57414
183366,62376
206634,30500
203796,61560
203100,62170
188265,50716
205995,60978
203100,62376
180801,48574
205995,35846
188730,62378
154803,60978
248724,63188
188265,48574
203796,61028
234156,48694
246870,60978
205995,10652
2061063,63510
188265,11262
61692,61364
188265,61542
154077,48574
206634,1370
153885,50716
203796,63188
188265,61672
247632,62378
203796,62944
2061063,63188
203796,63510
188265,56714
154077,61552
180801,11262
246870,35846
188265,1370
206952,36762
244173,61364
206952,63538
205995,50268
253053,61542
188265,61364
248724,63510
167451,48694
203796,57414
185067,48694
206952,62376
206634,61364
203796,63218
237675,48694
67056,62378
154077,50716
180801,61542
