192942,62376
192942,57414
192942,33886
192942,63510
192942,10652
192942,30500
192942,35846
192942,10808
192942,63538
192942,3382
192942,16358
192942,50718
192942,34092
197835,1304
197835,1372
197835,1370
197835,11262
197835,56714
197835,62376
197835,57414
197835,63510
197835,10808
197835,16358
197835,34092
203790,1304
203790,1372
203790,1370
203790,11262
203790,56714
203790,54096
203790,124
203790,62376
203790,57414
203790,33886
203790,63510
203790,35732
203790,10652
203790,39186
203790,30500
203790,63418
203790,49888
203790,35846
203790,62944
203790,10808
203790,50274
203790,63186
203790,56696
203790,63538
203790,57804
203790,3382
203790,33534
203790,16358
203790,50720
203790,50718
203790,34092
203790,62860
204375,1304
204375,1372
204375,1370
204375,11262
204375,56714
204375,124
204375,62376
204375,57414
204375,33886
204375,63510
204375,10652
204375,30500
204375,35846
204375,10808
204375,63538
204375,3382
204375,16358
204375,50718
204375,34092
222204,1304
222204,1372
222204,1370
222204,11262
222204,56714
222204,124
222204,62376
222204,57414
222204,63510
222204,10652
222204,10808
222204,16358
222204,34092
225747,1304
225747,1372
225747,1370
225747,11262
225747,56714
225747,124
225747,62376
225747,57414
225747,63510
225747,10652
225747,35846
225747,10808
225747,16358
225747,34092
229536,1304
229536,1372
229536,1370
229536,11262
229536,56714
229536,54096
229536,124
229536,62376
229536,57414
229536,33886
229536,63510
229536,35732
229536,10652
229536,39186
229536,30500
229536,63418
229536,49888
229536,35846
229536,62944
229536,10808
229536,50274
229536,63186
229536,56696
229536,63538
229536,57804
229536,3382
229536,16358
229536,50720
229536,50718
229536,34092
229536,62860
61344,1304
61344,1372
61344,1370
61344,11262
61344,56714
61344,54096
61344,124
61344,62376
61344,57414
61344,33886
61344,63510
61344,35732
61344,10652
61344,39186
61344,30500
61344,63418
61344,35846
61344,10808
61344,50274
61344,63186
61344,56696
61344,63538
61344,57804
61344,3382
61344,33534
61344,16358
61344,50718
61344,34092
129204,1304
129204,1372
129204,1370
129204,11262
129204,56714
129204,62376
129204,57414
129204,63510
129204,10808
129204,16358
129204,34092
178068,1304
178068,1372
178068,1370
178068,11262
178068,56714
178068,62376
178068,57414
178068,63510
178068,10808
178068,16358
178068,34092
188331,1304
188331,1372
188331,1370
188331,11262
188331,56714
188331,54096
188331,124
188331,62376
188331,57414
188331,33886
188331,63510
188331,35732
188331,10652
188331,39186
188331,30500
188331,63418
188331,49888
188331,35846
188331,62944
188331,10808
188331,50274
188331,63186
188331,56696
188331,63538
188331,57804
188331,3382
188331,16358
188331,50720
188331,50718
188331,34092
188331,62860
206811,1304
206811,1372
206811,1370
206811,11262
206811,56714
206811,124
206811,62376
206811,57414
206811,33886
206811,63510
206811,10652
206811,30500
206811,35846
206811,10808
206811,63538
206811,3382
206811,16358
206811,50718
206811,34092
208341,1304
208341,1372
208341,1370
208341,11262
208341,56714
208341,54096
208341,124
208341,62376
208341,57414
208341,33886
208341,63510
208341,35732
208341,10652
208341,39186
208341,30500
208341,63418
208341,49888
208341,35846
208341,62944
208341,10808
208341,50274
208341,63186
208341,56696
208341,63538
208341,57804
208341,3382
208341,33534
208341,16358
208341,50720
208341,50718
208341,34092
208341,62860
210690,1304
210690,1372
210690,1370
210690,11262
210690,56714
210690,62376
210690,57414
210690,63510
210690,10808
210690,16358
210690,34092
210876,1304
210876,1372
210876,1370
210876,11262
210876,56714
210876,124
210876,62376
210876,57414
210876,63510
210876,10652
210876,35846
210876,10808
210876,16358
210876,34092
212220,1304
212220,1372
212220,1370
212220,11262
212220,56714
212220,54096
212220,124
212220,62376
212220,57414
212220,59394
212220,33886
212220,63510
212220,35732
212220,10652
212220,39186
212220,30500
212220,63418
212220,49888
212220,59396
212220,35846
212220,62944
212220,10808
212220,50274
212220,63186
212220,56696
212220,62274
212220,63538
212220,57804
212220,3382
212220,33534
212220,16358
212220,50720
212220,50718
212220,34092
212220,62860
213513,1304
213513,1372
213513,1370
213513,11262
213513,56714
213513,124
213513,62376
213513,57414
213513,33886
213513,63510
213513,10652
213513,30500
213513,35846
213513,10808
213513,63538
213513,3382
213513,16358
213513,50718
213513,34092
234120,1304
234120,1372
234120,1370
234120,11262
234120,56714
234120,62376
234120,57414
234120,10808
234120,34092
237300,1304
237300,1372
237300,1370
237300,11262
237300,56714
237300,62376
237300,57414
237300,63510
237300,10808
237300,16358
237300,34092
249513,1304
249513,1372
249513,1370
249513,11262
249513,56714
249513,54096
249513,124
249513,62376
249513,57414
249513,33886
249513,63510
249513,35732
249513,10652
249513,39186
249513,30500
249513,63418
249513,49888
249513,35846
249513,62944
249513,10808
249513,50274
249513,63186
249513,56696
249513,63538
249513,57804
249513,3382
249513,33534
249513,16358
249513,50718
249513,34092
249513,62860
249930,1304
249930,1372
249930,1370
249930,11262
249930,56714
249930,62376
249930,57414
249930,63510
249930,10808
249930,16358
249930,34092
156057,1304
156057,1372
156057,1370
156057,11262
156057,56714
156057,54096
156057,124
156057,62376
156057,57414
156057,33886
156057,63510
156057,35732
156057,10652
156057,39186
156057,30500
156057,63418
156057,49888
156057,35846
156057,62944
156057,10808
156057,50274
156057,63186
156057,56696
156057,63538
156057,57804
156057,3382
156057,16358
156057,50720
156057,50718
156057,34092
156057,62860
221526,1304
221526,1372
221526,1370
221526,11262
221526,56714
221526,62376
221526,57414
221526,63510
221526,10808
221526,16358
221526,34092
244680,1304
244680,1372
244680,1370
244680,11262
244680,56714
244680,124
244680,62376
244680,57414
244680,63510
244680,10652
244680,10808
244680,16358
244680,34092
163101,1304
163101,1372
163101,1370
163101,11262
163101,56714
163101,124
163101,62376
163101,57414
163101,33886
163101,63510
163101,10652
163101,30500
163101,35846
163101,10808
163101,63538
163101,3382
163101,16358
163101,50718
163101,34092
177903,1304
177903,1372
177903,1370
177903,11262
177903,56714
177903,62376
177903,57414
177903,63510
177903,10808
177903,16358
177903,34092
187806,1304
187806,1372
187806,1370
187806,11262
187806,56714
187806,54096
187806,124
187806,62376
187806,57414
187806,33886
187806,63510
187806,35732
187806,10652
187806,39186
187806,30500
187806,63418
187806,49888
187806,35846
187806,62944
187806,10808
187806,50274
187806,63186
187806,56696
187806,63538
187806,57804
187806,3382
187806,16358
187806,50720
187806,50718
187806,34092
187806,62860
194229,1304
194229,1372
194229,1370
194229,11262
194229,56714
194229,54096
194229,124
194229,62376
194229,57414
194229,33886
194229,63510
194229,35732
194229,10652
194229,39186
194229,30500
194229,63418
194229,49888
194229,35846
194229,62944
194229,10808
194229,50274
194229,63186
194229,56696
194229,63538
194229,57804
194229,3382
194229,33534
194229,16358
194229,50720
194229,50718
194229,34092
194229,62860
203460,1304
203460,1372
203460,1370
203460,11262
203460,56714
203460,54096
203460,124
203460,62376
203460,57414
203460,33886
203460,63510
203460,35732
203460,10652
203460,39186
203460,30500
203460,63418
203460,35846
203460,10808
203460,50274
203460,63186
203460,56696
203460,63538
203460,57804
203460,3382
203460,16358
203460,50718
203460,34092
209793,1304
209793,1372
209793,1370
209793,11262
209793,56714
209793,62376
209793,57414
209793,33886
209793,63510
209793,30500
209793,10808
209793,50274
209793,63538
209793,57804
209793,3382
209793,60
209793,50718
209793,34092
209799,1304
209799,1372
209799,1370
209799,11262
209799,56714
209799,124
209799,62376
209799,57414
209799,63510
209799,10652
209799,10808
209799,16358
209799,34092
210834,1304
210834,1372
210834,1370
210834,11262
210834,56714
210834,124
210834,62376
210834,57414
210834,63510
210834,10652
210834,35846
210834,10808
210834,16358
210834,34092
225480,1304
225480,1372
225480,1370
225480,11262
225480,56714
225480,124
225480,62376
225480,57414
225480,63510
225480,10652
225480,10808
225480,16358
225480,34092
230073,1304
230073,1372
230073,1370
230073,11262
230073,56714
230073,54096
230073,124
230073,62376
230073,57414
230073,33886
230073,63510
230073,35732
230073,10652
230073,39186
230073,30500
230073,63418
230073,49888
230073,35846
230073,62944
230073,10808
230073,50274
230073,63186
230073,56696
230073,63538
230073,57804
230073,3382
230073,33534
230073,16358
230073,50720
230073,50718
230073,34092
230073,62860
72918,1304
72918,1372
72918,1370
72918,11262
72918,56714
72918,62376
72918,57414
72918,63510
72918,10808
72918,16358
72918,34092
189045,1304
189045,1372
189045,1370
189045,11262
189045,56714
189045,124
189045,62376
189045,57414
189045,63510
189045,10652
189045,10808
189045,16358
189045,34092
192735,1304
192735,1372
192735,1370
192735,11262
192735,56714
192735,62376
192735,57414
192735,63510
192735,10808
192735,16358
192735,34092
203322,1304
203322,1372
203322,1370
203322,11262
203322,56714
203322,62376
203322,57414
203322,63510
203322,10808
203322,16358
203322,34092
206847,1304
206847,1372
206847,1370
206847,11262
206847,56714
206847,124
206847,62376
206847,57414
206847,33886
206847,63510
206847,10652
206847,30500
206847,35846
206847,10808
206847,63538
206847,3382
206847,16358
206847,50718
206847,34092
188685,1304
188685,1372
188685,1370
188685,11262
188685,56714
188685,124
188685,62376
188685,57414
188685,63510
188685,10652
188685,35846
188685,10808
188685,16358
188685,34092
200502,1304
200502,1372
200502,1370
200502,11262
200502,56714
200502,62376
200502,57414
200502,63510
200502,10808
200502,16358
200502,34092
212448,1304
212448,1372
212448,1370
212448,11262
212448,56714
212448,54096
212448,124
212448,62376
212448,57414
212448,33886
212448,63510
212448,62074
212448,35732
212448,10652
212448,39186
212448,30500
212448,63418
212448,49888
212448,35846
212448,62944
212448,10808
212448,50274
212448,63186
212448,56696
212448,63538
212448,57804
212448,3382
212448,33534
212448,16358
212448,50718
212448,34092
212448,62860
239577,1304
239577,1372
239577,1370
239577,11262
239577,56714
239577,62376
239577,57414
239577,63510
239577,10808
239577,16358
239577,34092
249633,1304
249633,1372
249633,1370
249633,11262
249633,56714
249633,124
249633,62376
249633,57414
249633,63510
249633,10652
249633,35846
249633,10808
249633,16358
249633,34092
175266,1304
175266,1372
175266,1370
175266,11262
175266,56714
175266,124
175266,62376
175266,57414
175266,63510
175266,10652
175266,10808
175266,16358
175266,34092
181662,1304
181662,1372
181662,1370
181662,11262
181662,56714
181662,124
181662,62376
181662,57414
181662,63510
181662,10652
181662,10808
181662,16358
181662,34092
211548,1304
211548,1372
211548,1370
211548,11262
211548,56714
211548,62376
211548,57414
211548,63510
211548,10808
211548,16358
211548,34092
230028,1304
230028,1372
230028,1370
230028,11262
230028,56714
230028,54096
230028,124
230028,62376
230028,57414
230028,33886
230028,63510
230028,62074
230028,35732
230028,10652
230028,39186
230028,30500
230028,63418
230028,49888
230028,35846
230028,62944
230028,10808
230028,50274
230028,63186
230028,56696
230028,63538
230028,57804
230028,3382
230028,33534
230028,16358
230028,50718
230028,34092
230028,62860
96444,1304
96444,1372
96444,1370
96444,11262
96444,56714
96444,124
96444,62376
96444,57414
96444,63510
96444,10652
96444,35846
96444,10808
96444,16358
96444,34092
206667,1304
206667,1372
206667,1370
206667,11262
206667,56714
206667,124
206667,62376
206667,57414
206667,33886
206667,63510
206667,10652
206667,30500
206667,35846
206667,10808
206667,63538
206667,3382
206667,16358
206667,50718
206667,34092
243927,1304
243927,1372
243927,1370
243927,11262
243927,56714
243927,124
243927,62376
243927,57414
243927,63510
243927,10652
243927,35846
243927,10808
243927,16358
243927,34092
172419,1304
172419,1372
172419,1370
172419,11262
172419,56714
172419,124
172419,62376
172419,57414
172419,63510
172419,10652
172419,10808
172419,16358
172419,34092
208485,1304
208485,1372
208485,1370
208485,11262
208485,56714
208485,62376
208485,57414
208485,63510
208485,10808
208485,16358
208485,34092
211947,1304
211947,1372
211947,1370
211947,11262
211947,56714
211947,62376
211947,57414
211947,63510
211947,10808
211947,16358
211947,34092
230010,1304
230010,1372
230010,1370
230010,11262
230010,56714
230010,124
230010,62376
230010,57414
230010,33886
230010,63510
230010,10652
230010,30500
230010,35846
230010,10808
230010,63538
230010,3382
230010,16358
230010,50718
230010,34092
244878,1304
244878,1372
244878,1370
244878,11262
244878,56714
244878,62376
244878,57414
244878,63510
244878,10808
244878,16358
244878,34092
60864,1304
60864,1372
60864,1370
60864,11262
60864,56714
60864,124
60864,62376
60864,57414
60864,63510
60864,10652
60864,35846
60864,10808
60864,16358
60864,34092
159831,1304
159831,1372
159831,1370
159831,11262
159831,56714
159831,124
159831,62376
159831,57414
159831,63510
159831,10652
159831,10808
159831,16358
159831,34092
184113,1304
184113,1372
184113,1370
184113,11262
184113,56714
184113,62376
184113,57414
184113,63510
184113,10808
184113,16358
184113,34092
198882,1304
198882,1372
198882,1370
198882,11262
198882,56714
198882,54096
198882,124
198882,62376
198882,57414
198882,33886
198882,63510
198882,35732
198882,10652
198882,39186
198882,30500
198882,63418
198882,49888
198882,35846
198882,62944
198882,10808
198882,50274
198882,63186
198882,56696
198882,63538
198882,57804
198882,3382
198882,33534
198882,16358
198882,50718
198882,34092
198882,62860
203271,1304
203271,1372
203271,1370
203271,11262
203271,56714
203271,124
203271,62376
203271,57414
203271,63510
203271,10652
203271,35846
203271,10808
203271,16358
203271,34092
242619,1304
242619,1372
242619,1370
242619,11262
242619,56714
242619,54096
242619,124
242619,62376
242619,57414
242619,33886
242619,63510
242619,35732
242619,10652
242619,39186
242619,30500
242619,63418
242619,49888
242619,35846
242619,62944
242619,10808
242619,50274
242619,63186
242619,56696
242619,63538
242619,57804
242619,3382
242619,33534
242619,16358
242619,50720
242619,50718
242619,34092
242619,62860
154476,1304
154476,1372
154476,1370
154476,11262
154476,56714
154476,62376
154476,57414
154476,63510
154476,10808
154476,16358
154476,34092
154560,1304
154560,1372
154560,1370
154560,11262
154560,56714
154560,62376
154560,57414
154560,63510
154560,10808
154560,16358
154560,34092
207243,1304
207243,1372
207243,1370
207243,11262
207243,56714
207243,124
207243,62376
207243,57414
207243,63510
207243,10652
207243,10808
207243,16358
207243,34092
208872,1304
208872,1372
208872,1370
208872,11262
208872,56714
208872,54096
208872,124
208872,62376
208872,57414
208872,33886
208872,63510
208872,35732
208872,10652
208872,39186
208872,30500
208872,63418
208872,35846
208872,10808
208872,56696
208872,63538
208872,3382
208872,16358
208872,50718
208872,34092
207219,1304
207219,1372
207219,1370
207219,11262
207219,56714
207219,124
207219,62376
207219,57414
207219,63510
207219,10652
207219,35846
207219,10808
207219,16358
207219,34092
208761,1304
208761,1372
208761,1370
208761,11262
208761,56714
208761,62376
208761,57414
208761,63510
208761,10808
208761,16358
208761,34092
208899,1304
208899,1372
208899,1370
208899,11262
208899,56714
208899,62376
208899,57414
208899,63510
208899,10808
208899,16358
208899,34092
211533,1304
211533,1372
211533,1370
211533,11262
211533,56714
211533,54096
211533,124
211533,62376
211533,57414
211533,33886
211533,63510
211533,35732
211533,10652
211533,39186
211533,30500
211533,63418
211533,49888
211533,35846
211533,62944
211533,10808
211533,50274
211533,63186
211533,56696
211533,63538
211533,57804
211533,3382
211533,33534
211533,16358
211533,50720
211533,50718
211533,34092
211533,62860
230178,1304
230178,1372
230178,1370
230178,11262
230178,56714
230178,124
230178,62376
230178,57414
230178,63510
230178,10652
230178,10808
230178,16358
230178,34092
242130,1304
242130,1372
242130,1370
242130,11262
242130,56714
242130,62376
242130,57414
242130,63510
242130,10808
242130,50274
242130,57804
242130,60
242130,34092
62817,1304
62817,1372
62817,1370
62817,11262
62817,56714
62817,54096
62817,124
62817,62376
62817,57414
62817,33886
62817,63510
62817,35732
62817,10652
62817,39186
62817,30500
62817,63418
62817,49888
62817,35846
62817,62944
62817,10808
62817,50274
62817,63186
62817,56696
62817,63538
62817,57804
62817,3382
62817,33534
62817,16358
62817,50718
62817,34092
62817,62860
154707,1304
154707,1372
154707,1370
154707,11262
154707,56714
154707,124
154707,62376
154707,57414
154707,63510
154707,10652
154707,10808
154707,16358
154707,34092
196845,1304
196845,1372
196845,1370
196845,11262
196845,56714
196845,54096
196845,124
196845,62376
196845,57414
196845,33886
196845,63510
196845,35732
196845,10652
196845,39186
196845,30500
196845,63418
196845,49888
196845,35846
196845,62944
196845,10808
196845,50274
196845,63186
196845,56696
196845,63538
196845,57804
196845,3382
196845,33534
196845,16358
196845,50718
196845,34092
196845,62860
220713,1304
220713,1372
220713,1370
220713,11262
220713,56714
220713,124
220713,62376
220713,57414
220713,33886
220713,63510
220713,10652
220713,30500
220713,35846
220713,10808
220713,63538
220713,3382
220713,16358
220713,50718
220713,34092
225012,1304
225012,1372
225012,1370
225012,11262
225012,56714
225012,124
225012,62376
225012,57414
225012,63510
225012,10652
225012,10808
225012,16358
225012,34092
65640,1304
65640,1372
65640,1370
65640,11262
65640,56714
65640,124
65640,62376
65640,57414
65640,63510
65640,10652
65640,35846
65640,10808
65640,16358
65640,34092
196722,1304
196722,1372
196722,1370
196722,11262
196722,56714
196722,124
196722,62376
196722,57414
196722,63510
196722,10652
196722,35846
196722,10808
196722,16358
196722,34092
204144,1304
204144,1372
204144,1370
204144,11262
204144,56714
204144,124
204144,62376
204144,57414
204144,63510
204144,10652
204144,35846
204144,10808
204144,16358
204144,34092
206988,1304
206988,1372
206988,1370
206988,11262
206988,56714
206988,124
206988,62376
206988,57414
206988,33886
206988,63510
206988,10652
206988,30500
206988,35846
206988,10808
206988,63538
206988,3382
206988,16358
206988,50718
206988,34092
191556,1304
191556,1372
191556,1370
191556,11262
191556,56714
191556,124
191556,62376
191556,57414
191556,63510
191556,10652
191556,10808
191556,16358
191556,34092
203517,1304
203517,1372
203517,1370
203517,11262
203517,56714
203517,62376
203517,57414
203517,63510
203517,10808
203517,16358
203517,34092
204228,1304
204228,1372
204228,1370
204228,11262
204228,56714
204228,62376
204228,57414
204228,63510
204228,10808
204228,16358
204228,34092
207078,1304
207078,1372
207078,1370
207078,11262
207078,56714
207078,124
207078,62376
207078,57414
207078,33886
207078,63510
207078,10652
207078,30500
207078,35846
207078,10808
207078,63538
207078,3382
207078,16358
207078,50718
207078,34092
207264,1304
207264,1372
207264,1370
207264,11262
207264,56714
207264,62376
207264,57414
207264,33886
207264,63510
207264,30500
207264,10808
207264,50274
207264,63538
207264,57804
207264,3382
207264,60
207264,50718
207264,34092
209622,1304
209622,1372
209622,1370
209622,11262
209622,56714
209622,54096
209622,124
209622,62376
209622,57414
209622,33886
209622,63510
209622,35732
209622,10652
209622,39186
209622,30500
209622,63418
209622,49888
209622,35846
209622,62944
209622,10808
209622,50274
209622,63186
209622,56696
209622,63538
209622,57804
209622,3382
209622,33534
209622,16358
209622,50720
209622,50718
209622,34092
209622,62860
224280,1304
224280,1372
224280,1370
224280,11262
224280,56714
224280,124
224280,62376
224280,57414
224280,63510
224280,10652
224280,35846
224280,10808
224280,16358
224280,34092
75723,1304
75723,1372
75723,1370
75723,11262
75723,56714
75723,124
75723,62376
75723,57414
75723,63510
75723,10652
75723,35846
75723,10808
75723,16358
75723,34092
208506,1304
208506,1372
208506,1370
208506,11262
208506,56714
208506,62376
208506,57414
208506,63510
208506,10808
208506,16358
208506,34092
163377,1304
163377,1372
163377,1370
163377,11262
163377,56714
163377,124
163377,62376
163377,57414
163377,63510
163377,10652
163377,10808
163377,16358
163377,34092
194409,1304
194409,1372
194409,1370
194409,11262
194409,56714
194409,124
194409,62376
194409,57414
194409,33886
194409,63510
194409,10652
194409,30500
194409,35846
194409,10808
194409,63538
194409,3382
194409,16358
194409,50718
194409,34092
208821,1304
208821,1372
208821,1370
208821,11262
208821,56714
208821,62376
208821,57414
208821,63510
208821,10808
208821,16358
208821,34092
211383,1304
211383,1372
211383,1370
211383,11262
211383,56714
211383,124
211383,62376
211383,57414
211383,33886
211383,63510
211383,10652
211383,30500
211383,35846
211383,10808
211383,63538
211383,3382
211383,16358
211383,50718
211383,34092
242439,1304
242439,1372
242439,1370
242439,11262
242439,56714
242439,124
242439,62376
242439,57414
242439,63510
242439,10652
242439,35846
242439,10808
242439,16358
242439,34092
154803,1304
154803,1372
154803,1370
154803,11262
154803,56714
154803,124
154803,62376
154803,57414
154803,63510
154803,10652
154803,10808
154803,16358
154803,34092
208554,1304
208554,1372
208554,1370
208554,11262
208554,56714
208554,62376
208554,57414
208554,63510
208554,10808
208554,16358
208554,34092
161526,1304
161526,1372
161526,1370
161526,11262
161526,56714
161526,62376
161526,57414
161526,63510
161526,10808
161526,16358
161526,34092
165726,1304
165726,1372
165726,1370
165726,11262
165726,56714
165726,62376
165726,57414
165726,33886
165726,63510
165726,30500
165726,10808
165726,50274
165726,63538
165726,57804
165726,3382
165726,50718
165726,34092
203511,1304
203511,1372
203511,1370
203511,11262
203511,56714
203511,124
203511,62376
203511,57414
203511,63510
203511,10652
203511,10808
203511,16358
203511,34092
207087,1304
207087,1372
207087,1370
207087,11262
207087,56714
207087,62376
207087,57414
207087,33886
207087,63510
207087,30500
207087,10808
207087,50274
207087,63538
207087,57804
207087,3382
207087,60
207087,50718
207087,34092
251085,1304
251085,1372
251085,1370
251085,11262
251085,56714
251085,62376
251085,57414
251085,63510
251085,10808
251085,16358
251085,34092
163578,1304
163578,1372
163578,1370
163578,11262
163578,56714
163578,124
163578,62376
163578,57414
163578,63510
163578,10652
163578,10808
163578,16358
163578,34092
186987,1304
186987,1372
186987,1370
186987,11262
186987,56714
186987,54096
186987,124
186987,62376
186987,57414
186987,33886
186987,63510
186987,35732
186987,10652
186987,39186
186987,30500
186987,63418
186987,35846
186987,10808
186987,50274
186987,56696
186987,63538
186987,57804
186987,3382
186987,16358
186987,50718
186987,34092
208482,1304
208482,1372
208482,1370
208482,11262
208482,56714
208482,62376
208482,57414
208482,63510
208482,10808
208482,16358
208482,34092
213978,1304
213978,1372
213978,1370
213978,11262
213978,56714
213978,54096
213978,124
213978,62376
213978,57414
213978,59394
213978,33886
213978,63510
213978,35732
213978,10652
213978,39186
213978,30500
213978,63418
213978,49888
213978,59396
213978,35846
213978,62944
213978,10808
213978,50274
213978,63186
213978,56696
213978,62274
213978,63538
213978,57804
213978,3382
213978,33534
213978,16358
213978,50720
213978,50718
213978,34092
213978,62860
225672,1304
225672,1372
225672,1370
225672,11262
225672,56714
225672,54096
225672,124
225672,62376
225672,57414
225672,33886
225672,63510
225672,35732
225672,10652
225672,39186
225672,30500
225672,63418
225672,49888
225672,35846
225672,62944
225672,10808
225672,50274
225672,63186
225672,56696
225672,63538
225672,57804
225672,3382
225672,16358
225672,50720
225672,50718
225672,34092
225672,62860
204243,1304
204243,1372
204243,1370
204243,11262
204243,56714
204243,62376
204243,57414
204243,63510
204243,10808
204243,16358
204243,34092
157680,1304
157680,1372
157680,1370
157680,11262
157680,56714
157680,62376
157680,57414
157680,63510
157680,10808
157680,16358
157680,34092
232029,1304
232029,1372
232029,1370
232029,11262
232029,56714
232029,124
232029,62376
232029,57414
232029,33886
232029,63510
232029,10652
232029,30500
232029,35846
232029,10808
232029,63538
232029,3382
232029,16358
232029,50718
232029,34092
165786,1304
165786,1372
165786,1370
165786,11262
165786,56714
165786,124
165786,62376
165786,57414
165786,63510
165786,10652
165786,35846
165786,10808
165786,16358
165786,34092
171702,1304
171702,1372
171702,1370
171702,11262
171702,56714
171702,124
171702,62376
171702,57414
171702,33886
171702,63510
171702,10652
171702,30500
171702,35846
171702,10808
171702,63538
171702,3382
171702,16358
171702,50718
171702,34092
61824,1304
61824,1372
61824,1370
61824,11262
61824,56714
61824,54096
61824,124
61824,62376
61824,57414
61824,33886
61824,63510
61824,35732
61824,10652
61824,39186
61824,30500
61824,63418
61824,49888
61824,35846
61824,62944
61824,10808
61824,50274
61824,63186
61824,56696
61824,63538
61824,57804
61824,3382
61824,33534
61824,16358
61824,50718
61824,34092
61824,62860
155097,1304
155097,1372
155097,1370
155097,11262
155097,56714
155097,124
155097,62376
155097,57414
155097,63510
155097,10652
155097,10808
155097,16358
155097,34092
167451,1304
167451,1372
167451,1370
167451,11262
167451,56714
167451,124
167451,62376
167451,57414
167451,63510
167451,10652
167451,10808
167451,16358
167451,34092
224931,1304
224931,1372
224931,1370
224931,11262
224931,56714
224931,62376
224931,57414
224931,63510
224931,10808
224931,16358
224931,34092
154797,1304
154797,1372
154797,1370
154797,11262
154797,56714
154797,124
154797,62376
154797,57414
154797,63510
154797,10652
154797,10808
154797,16358
154797,34092
203700,1304
203700,1372
203700,1370
203700,11262
203700,56714
203700,54096
203700,124
203700,62376
203700,57414
203700,33886
203700,63510
203700,35732
203700,10652
203700,39186
203700,30500
203700,63418
203700,49888
203700,35846
203700,62944
203700,10808
203700,50274
203700,63186
203700,56696
203700,63538
203700,57804
203700,3382
203700,33534
203700,16358
203700,50718
203700,34092
203700,62860
203784,1304
203784,1372
203784,1370
203784,11262
203784,56714
203784,124
203784,62376
203784,57414
203784,63510
203784,10652
203784,10808
203784,16358
203784,34092
208722,1304
208722,1372
208722,1370
208722,11262
208722,56714
208722,62376
208722,57414
208722,63510
208722,10808
208722,16358
208722,34092
167082,1304
167082,1372
167082,1370
167082,11262
167082,56714
167082,62376
167082,57414
167082,63510
167082,10808
167082,50274
167082,57804
167082,34092
207999,1304
207999,1372
207999,1370
207999,11262
207999,56714
207999,124
207999,62376
207999,57414
207999,63510
207999,10652
207999,10808
207999,16358
207999,34092
191232,1304
191232,1372
191232,1370
191232,11262
191232,56714
191232,124
191232,62376
191232,57414
191232,63510
191232,10652
191232,10808
191232,16358
191232,34092
204222,1304
204222,1372
204222,1370
204222,11262
204222,56714
204222,124
204222,62376
204222,57414
204222,63510
204222,10652
204222,10808
204222,16358
204222,34092
224631,1304
224631,1372
224631,1370
224631,11262
224631,56714
224631,62376
224631,57414
224631,63510
224631,10808
224631,16358
224631,34092
164007,1304
164007,1372
164007,1370
164007,11262
164007,56714
164007,124
164007,62376
164007,57414
164007,63510
164007,10652
164007,35846
164007,10808
164007,16358
164007,34092
208806,1304
208806,1372
208806,1370
208806,11262
208806,56714
208806,62376
208806,57414
208806,63510
208806,10808
208806,16358
208806,34092
175239,1304
175239,1372
175239,1370
175239,11262
175239,56714
175239,124
175239,62376
175239,57414
175239,33886
175239,63510
175239,10652
175239,30500
175239,35846
175239,10808
175239,63538
175239,3382
175239,16358
175239,50718
175239,34092
205659,1304
205659,1372
205659,1370
205659,11262
205659,56714
205659,124
205659,62376
205659,57414
205659,63510
205659,10652
205659,10808
205659,16358
205659,34092
161667,1304
161667,1372
161667,1370
161667,11262
161667,56714
161667,124
161667,62376
161667,57414
161667,63510
161667,10652
161667,10808
161667,16358
161667,34092
206448,1304
206448,1372
206448,1370
206448,11262
206448,56714
206448,124
206448,62376
206448,57414
206448,33886
206448,63510
206448,10652
206448,30500
206448,35846
206448,10808
206448,63538
206448,3382
206448,16358
206448,50718
206448,34092
188787,1304
188787,1372
188787,1370
188787,11262
188787,56714
188787,54096
188787,124
188787,62376
188787,57414
188787,33886
188787,63510
188787,35732
188787,10652
188787,39186
188787,30500
188787,63418
188787,49888
188787,35846
188787,62944
188787,10808
188787,50274
188787,63186
188787,56696
188787,63538
188787,57804
188787,3382
188787,16358
188787,50720
188787,50718
188787,34092
188787,62860
198552,1304
198552,1372
198552,1370
198552,11262
198552,56714
198552,124
198552,62376
198552,57414
198552,63510
198552,10652
198552,35846
198552,10808
198552,16358
198552,34092
196455,1304
196455,1372
196455,1370
196455,11262
196455,56714
196455,62376
196455,57414
196455,63510
196455,10808
196455,16358
196455,34092
186933,1304
186933,1372
186933,1370
186933,11262
186933,56714
186933,54096
186933,124
186933,62376
186933,57414
186933,33886
186933,63510
186933,35732
186933,10652
186933,39186
186933,30500
186933,63418
186933,49888
186933,35846
186933,62944
186933,10808
186933,50274
186933,63186
186933,56696
186933,36720
186933,63538
186933,57804
186933,3382
186933,16358
186933,50720
186933,50718
186933,48298
186933,34092
186933,62860
192618,1304
192618,1372
192618,1370
192618,11262
192618,56714
192618,124
192618,62376
192618,57414
192618,63510
192618,10652
192618,35846
192618,10808
192618,16358
192618,34092
162957,1304
162957,1372
162957,1370
162957,11262
162957,56714
162957,124
162957,62376
162957,57414
162957,33886
162957,63510
162957,10652
162957,30500
162957,35846
162957,10808
162957,63538
162957,3382
162957,16358
162957,50718
162957,34092
208740,1304
208740,1372
